Sample in Buffer,Sample in Window,TRIGGER,test_vector_in[15:0],verify_vector_out[15:0],cnt_test[19:0],state[2:0],debug_pc[31:0]
12325,12325,0,-144,0000,04958,"ST_DONE",0000003c
12326,12326,0,-144,0000,04958,"ST_DONE",0000003c
12327,12327,0,-144,0000,04958,"ST_DONE",0000003c
12328,12328,0,-144,0000,04958,"ST_DONE",0000003c
12329,12329,0,-144,0000,04958,"ST_DONE",0000003c
12330,12330,0,-144,0000,04958,"ST_DONE",0000003c
12331,12331,0,-144,0000,04958,"ST_DONE",0000003c
12332,12332,0,-144,0000,04958,"ST_DONE",0000003c
12333,12333,0,-144,0000,04958,"ST_DONE",0000003c
12334,12334,0,-144,0000,04958,"ST_DONE",0000003c
12335,12335,0,-144,0000,04958,"ST_DONE",0000003c
12336,12336,0,-144,0000,04958,"ST_DONE",0000003c
12337,12337,0,-144,0000,04958,"ST_DONE",0000003c
12338,12338,0,-144,0000,04958,"ST_DONE",0000003c
12339,12339,0,-144,0000,04958,"ST_DONE",0000003c
12340,12340,0,-144,0000,04958,"ST_DONE",0000003c
12341,12341,0,-144,0000,04958,"ST_DONE",0000003c
12342,12342,0,-144,0000,04958,"ST_DONE",0000003c
12343,12343,0,-144,0000,04958,"ST_DONE",0000003c
12344,12344,0,-144,0000,04958,"ST_DONE",0000003c
12345,12345,0,-144,0000,04958,"ST_DONE",0000003c
12346,12346,0,-144,0000,04958,"ST_DONE",0000003c
12347,12347,0,-144,0000,04958,"ST_DONE",0000003c
12348,12348,0,-144,0000,04958,"ST_DONE",0000003c
12349,12349,0,-144,0000,04958,"ST_DONE",0000003c
12350,12350,0,-144,0000,04958,"ST_DONE",0000003c
12351,12351,0,-144,0000,04958,"ST_DONE",0000003c
12352,12352,0,-144,0000,04958,"ST_DONE",0000003c
12353,12353,0,-144,0000,04958,"ST_DONE",0000003c
12354,12354,0,-144,0000,04958,"ST_DONE",0000003c
12355,12355,0,-144,0000,04958,"ST_DONE",0000003c
12356,12356,0,-144,0000,04958,"ST_DONE",0000003c
12357,12357,0,-144,0000,04958,"ST_DONE",0000003c
12358,12358,0,-144,0000,04958,"ST_DONE",0000003c
12359,12359,0,-144,0000,04958,"ST_DONE",0000003c
12360,12360,0,-144,0000,04958,"ST_DONE",0000003c
12361,12361,0,-144,0000,04958,"ST_DONE",0000003c
12362,12362,0,-144,0000,04958,"ST_DONE",0000003c
12363,12363,0,-144,0000,04958,"ST_DONE",0000003c
12364,12364,0,-144,0000,04958,"ST_DONE",0000003c
12365,12365,0,-144,0000,04958,"ST_DONE",0000003c
12366,12366,0,-144,0000,04958,"ST_DONE",0000003c
12367,12367,0,-144,0000,04958,"ST_DONE",0000003c
12368,12368,0,-144,0000,04958,"ST_DONE",0000003c
12369,12369,0,-144,0000,04958,"ST_DONE",0000003c
12370,12370,0,-144,0000,04958,"ST_DONE",0000003c
12371,12371,0,-144,0000,04958,"ST_DONE",0000003c
12372,12372,0,-144,0000,04958,"ST_DONE",0000003c
12373,12373,0,-144,0000,04958,"ST_DONE",0000003c
12374,12374,0,-144,0000,04958,"ST_DONE",0000003c
12375,12375,0,-144,0000,04958,"ST_DONE",0000003c
12376,12376,0,-144,0000,04958,"ST_DONE",0000003c
12377,12377,0,-144,0000,04958,"ST_DONE",0000003c
12378,12378,0,-144,0000,04958,"ST_DONE",0000003c
12379,12379,0,-144,0000,04958,"ST_DONE",0000003c
12380,12380,0,-144,0000,04958,"ST_DONE",0000003c
12381,12381,0,-144,0000,04958,"ST_DONE",0000003c
12382,12382,0,-144,0000,04958,"ST_DONE",0000003c
12383,12383,0,-144,0000,04958,"ST_DONE",0000003c
12384,12384,0,-144,0000,04958,"ST_DONE",0000003c
12385,12385,0,-144,0000,04958,"ST_DONE",0000003c
12386,12386,0,-144,0000,04958,"ST_DONE",0000003c
12387,12387,0,-144,0000,04958,"ST_DONE",0000003c
12388,12388,0,-144,0000,04958,"ST_DONE",0000003c
12389,12389,0,-144,0000,04958,"ST_DONE",0000003c
12390,12390,0,-144,0000,04958,"ST_DONE",0000003c
12391,12391,0,-144,0000,04958,"ST_DONE",0000003c
12392,12392,0,-144,0000,04958,"ST_DONE",0000003c
12393,12393,0,-144,0000,04958,"ST_DONE",0000003c
12394,12394,0,-144,0000,04958,"ST_DONE",0000003c
12395,12395,0,-144,0000,04958,"ST_DONE",0000003c
12396,12396,0,-144,0000,04958,"ST_DONE",0000003c
12397,12397,0,-144,0000,04958,"ST_DONE",0000003c
12398,12398,0,-144,0000,04958,"ST_DONE",0000003c
12399,12399,0,-144,0000,04958,"ST_DONE",0000003c
12400,12400,0,-144,0000,04958,"ST_DONE",0000003c
12401,12401,0,-144,0000,04958,"ST_DONE",0000003c
12402,12402,0,-144,0000,04958,"ST_DONE",0000003c
12403,12403,0,-144,0000,04958,"ST_DONE",0000003c
12404,12404,0,-144,0000,04958,"ST_DONE",0000003c
12405,12405,0,-144,0000,04958,"ST_DONE",0000003c
12406,12406,0,-144,0000,04958,"ST_DONE",0000003c
12407,12407,0,-144,0000,04958,"ST_DONE",0000003c
12408,12408,0,-144,0000,04958,"ST_DONE",0000003c
12409,12409,0,-144,0000,04958,"ST_DONE",0000003c
12410,12410,0,-144,0000,04958,"ST_DONE",0000003c
12411,12411,0,-144,0000,04958,"ST_DONE",0000003c
12412,12412,0,-144,0000,04958,"ST_DONE",0000003c
12413,12413,0,-144,0000,04958,"ST_DONE",0000003c
12414,12414,0,-144,0000,04958,"ST_DONE",0000003c
12415,12415,0,-144,0000,04958,"ST_DONE",0000003c
12416,12416,0,-144,0000,04958,"ST_DONE",0000003c
12417,12417,0,-144,0000,04958,"ST_DONE",0000003c
12418,12418,0,-144,0000,04958,"ST_DONE",0000003c
12419,12419,0,-144,0000,04958,"ST_DONE",0000003c
12420,12420,0,-144,0000,04958,"ST_DONE",0000003c
12421,12421,0,-144,0000,04958,"ST_DONE",0000003c
12422,12422,0,-144,0000,04958,"ST_DONE",0000003c
12423,12423,0,-144,0000,04958,"ST_DONE",0000003c
12424,12424,0,-144,0000,04958,"ST_DONE",0000003c
12425,12425,0,-144,0000,04958,"ST_DONE",0000003c
12426,12426,0,-144,0000,04958,"ST_DONE",0000003c
12427,12427,0,-144,0000,04958,"ST_DONE",0000003c
12428,12428,0,-144,0000,04958,"ST_DONE",0000003c
12429,12429,0,-144,0000,04958,"ST_DONE",0000003c
12430,12430,0,-144,0000,04958,"ST_DONE",0000003c
12431,12431,0,-144,0000,04958,"ST_DONE",0000003c
12432,12432,0,-144,0000,04958,"ST_DONE",0000003c
12433,12433,0,-144,0000,04958,"ST_DONE",0000003c
12434,12434,0,-144,0000,04958,"ST_DONE",0000003c
12435,12435,0,-144,0000,04958,"ST_DONE",0000003c
12436,12436,0,-144,0000,04958,"ST_DONE",0000003c
12437,12437,0,-144,0000,04958,"ST_DONE",0000003c
12438,12438,0,-144,0000,04958,"ST_DONE",0000003c
12439,12439,0,-144,0000,04958,"ST_DONE",0000003c
12440,12440,0,-144,0000,04958,"ST_DONE",0000003c
12441,12441,0,-144,0000,04958,"ST_DONE",0000003c
12442,12442,0,-144,0000,04958,"ST_DONE",0000003c
12443,12443,0,-144,0000,04958,"ST_DONE",0000003c
12444,12444,0,-144,0000,04958,"ST_DONE",0000003c
12445,12445,0,-144,0000,04958,"ST_DONE",0000003c
12446,12446,0,-144,0000,04958,"ST_DONE",0000003c
12447,12447,0,-144,0000,04958,"ST_DONE",0000003c
12448,12448,0,-144,0000,04958,"ST_DONE",0000003c
12449,12449,0,-144,0000,04958,"ST_DONE",0000003c
12450,12450,0,-144,0000,04958,"ST_DONE",0000003c
12451,12451,0,-144,0000,04958,"ST_DONE",0000003c
12452,12452,0,-144,0000,04958,"ST_DONE",0000003c
12453,12453,0,-144,0000,04958,"ST_DONE",0000003c
12454,12454,0,-144,0000,04958,"ST_DONE",0000003c
12455,12455,0,-144,0000,04958,"ST_DONE",0000003c
12456,12456,0,-144,0000,04958,"ST_DONE",0000003c
12457,12457,0,-144,0000,04958,"ST_DONE",0000003c
12458,12458,0,-144,0000,04958,"ST_DONE",0000003c
12459,12459,0,-144,0000,04958,"ST_DONE",0000003c
12460,12460,0,-144,0000,04958,"ST_DONE",0000003c
12461,12461,0,-144,0000,04958,"ST_DONE",0000003c
12462,12462,0,-144,0000,04958,"ST_DONE",0000003c
12463,12463,0,-144,0000,04958,"ST_DONE",0000003c
12464,12464,0,-144,0000,04958,"ST_DONE",0000003c
12465,12465,0,-144,0000,04958,"ST_DONE",0000003c
12466,12466,0,-144,0000,04958,"ST_DONE",0000003c
12467,12467,0,-144,0000,04958,"ST_DONE",0000003c
12468,12468,0,-144,0000,04958,"ST_DONE",0000003c
12469,12469,0,-144,0000,04958,"ST_DONE",0000003c
12470,12470,0,-144,0000,04958,"ST_DONE",0000003c
12471,12471,0,-144,0000,04958,"ST_DONE",0000003c
12472,12472,0,-144,0000,04958,"ST_DONE",0000003c
12473,12473,0,-144,0000,04958,"ST_DONE",0000003c
12474,12474,0,-144,0000,04958,"ST_DONE",0000003c
12475,12475,0,-144,0000,04958,"ST_DONE",0000003c
12476,12476,0,-144,0000,04958,"ST_DONE",0000003c
12477,12477,0,-144,0000,04958,"ST_DONE",0000003c
12478,12478,0,-144,0000,04958,"ST_DONE",0000003c
12479,12479,0,-144,0000,04958,"ST_DONE",0000003c
12480,12480,0,-144,0000,04958,"ST_DONE",0000003c
12481,12481,0,-144,0000,04958,"ST_DONE",0000003c
12482,12482,0,-144,0000,04958,"ST_DONE",0000003c
12483,12483,0,-144,0000,04958,"ST_DONE",0000003c
12484,12484,0,-144,0000,04958,"ST_DONE",0000003c
12485,12485,0,-144,0000,04958,"ST_DONE",0000003c
12486,12486,0,-144,0000,04958,"ST_DONE",0000003c
12487,12487,0,-144,0000,04958,"ST_DONE",0000003c
12488,12488,0,-144,0000,04958,"ST_DONE",0000003c
12489,12489,0,-144,0000,04958,"ST_DONE",0000003c
12490,12490,0,-144,0000,04958,"ST_DONE",0000003c
12491,12491,0,-144,0000,04958,"ST_DONE",0000003c
12492,12492,0,-144,0000,04958,"ST_DONE",0000003c
12493,12493,0,-144,0000,04958,"ST_DONE",0000003c
12494,12494,0,-144,0000,04958,"ST_DONE",0000003c
12495,12495,0,-144,0000,04958,"ST_DONE",0000003c
12496,12496,0,-144,0000,04958,"ST_DONE",0000003c
12497,12497,0,-144,0000,04958,"ST_DONE",0000003c
12498,12498,0,-144,0000,04958,"ST_DONE",0000003c
12499,12499,0,-144,0000,04958,"ST_DONE",0000003c
12500,12500,0,-144,0000,04958,"ST_DONE",0000003c
12501,12501,0,-144,0000,04958,"ST_DONE",0000003c
12502,12502,0,-144,0000,04958,"ST_DONE",0000003c
12503,12503,0,-144,0000,04958,"ST_DONE",0000003c
12504,12504,0,-144,0000,04958,"ST_DONE",0000003c
12505,12505,0,-144,0000,04958,"ST_DONE",0000003c
12506,12506,0,-144,0000,04958,"ST_DONE",0000003c
12507,12507,0,-144,0000,04958,"ST_DONE",0000003c
12508,12508,0,-144,0000,04958,"ST_DONE",0000003c
12509,12509,0,-144,0000,04958,"ST_DONE",0000003c
12510,12510,0,-144,0000,04958,"ST_DONE",0000003c
12511,12511,0,-144,0000,04958,"ST_DONE",0000003c
12512,12512,0,-144,0000,04958,"ST_DONE",0000003c
12513,12513,0,-144,0000,04958,"ST_DONE",0000003c
12514,12514,0,-144,0000,04958,"ST_DONE",0000003c
12515,12515,0,-144,0000,04958,"ST_DONE",0000003c
12516,12516,0,-144,0000,04958,"ST_DONE",0000003c
12517,12517,0,-144,0000,04958,"ST_DONE",0000003c
12518,12518,0,-144,0000,04958,"ST_DONE",0000003c
12519,12519,0,-144,0000,04958,"ST_DONE",0000003c
12520,12520,0,-144,0000,04958,"ST_DONE",0000003c
12521,12521,0,-144,0000,04958,"ST_DONE",0000003c
12522,12522,0,-144,0000,04958,"ST_DONE",0000003c
12523,12523,0,-144,0000,04958,"ST_DONE",0000003c
12524,12524,0,-144,0000,04958,"ST_DONE",0000003c
12525,12525,0,-144,0000,04958,"ST_DONE",0000003c
12526,12526,0,-144,0000,04958,"ST_DONE",0000003c
12527,12527,0,-144,0000,04958,"ST_DONE",0000003c
12528,12528,0,-144,0000,04958,"ST_DONE",0000003c
12529,12529,0,-144,0000,04958,"ST_DONE",0000003c
12530,12530,0,-144,0000,04958,"ST_DONE",0000003c
12531,12531,0,-144,0000,04958,"ST_DONE",0000003c
12532,12532,0,-144,0000,04958,"ST_DONE",0000003c
12533,12533,0,-144,0000,04958,"ST_DONE",0000003c
12534,12534,0,-144,0000,04958,"ST_DONE",0000003c
12535,12535,0,-144,0000,04958,"ST_DONE",0000003c
12536,12536,0,-144,0000,04958,"ST_DONE",0000003c
12537,12537,0,-144,0000,04958,"ST_DONE",0000003c
12538,12538,0,-144,0000,04958,"ST_DONE",0000003c
12539,12539,0,-144,0000,04958,"ST_DONE",0000003c
12540,12540,0,-144,0000,04958,"ST_DONE",0000003c
12541,12541,0,-144,0000,04958,"ST_DONE",0000003c
12542,12542,0,-144,0000,04958,"ST_DONE",0000003c
12543,12543,0,-144,0000,04958,"ST_DONE",0000003c
12544,12544,0,-144,0000,04958,"ST_DONE",0000003c
12545,12545,0,-144,0000,04958,"ST_DONE",0000003c
12546,12546,0,-144,0000,04958,"ST_DONE",0000003c
12547,12547,0,-144,0000,04958,"ST_DONE",0000003c
12548,12548,0,-144,0000,04958,"ST_DONE",0000003c
12549,12549,0,-144,0000,04958,"ST_DONE",0000003c
12550,12550,0,-144,0000,04958,"ST_DONE",0000003c
12551,12551,0,-144,0000,04958,"ST_DONE",0000003c
12552,12552,0,-144,0000,04958,"ST_DONE",0000003c
12553,12553,0,-144,0000,04958,"ST_DONE",0000003c
12554,12554,0,-144,0000,04958,"ST_DONE",0000003c
12555,12555,0,-144,0000,04958,"ST_DONE",0000003c
12556,12556,0,-144,0000,04958,"ST_DONE",0000003c
12557,12557,0,-144,0000,04958,"ST_DONE",0000003c
12558,12558,0,-144,0000,04958,"ST_DONE",0000003c
12559,12559,0,-144,0000,04958,"ST_DONE",0000003c
12560,12560,0,-144,0000,04958,"ST_DONE",0000003c
12561,12561,0,-144,0000,04958,"ST_DONE",0000003c
12562,12562,0,-144,0000,04958,"ST_DONE",0000003c
12563,12563,0,-144,0000,04958,"ST_DONE",0000003c
12564,12564,0,-144,0000,04958,"ST_DONE",0000003c
12565,12565,0,-144,0000,04958,"ST_DONE",0000003c
12566,12566,0,-144,0000,04958,"ST_DONE",0000003c
12567,12567,0,-144,0000,04958,"ST_DONE",0000003c
12568,12568,0,-144,0000,04958,"ST_DONE",0000003c
12569,12569,0,-144,0000,04958,"ST_DONE",0000003c
12570,12570,0,-144,0000,04958,"ST_DONE",0000003c
12571,12571,0,-144,0000,04958,"ST_DONE",0000003c
12572,12572,0,-144,0000,04958,"ST_DONE",0000003c
12573,12573,0,-144,0000,04958,"ST_DONE",0000003c
12574,12574,0,-144,0000,04958,"ST_DONE",0000003c
12575,12575,0,-144,0000,04958,"ST_DONE",0000003c
12576,12576,0,-144,0000,04958,"ST_DONE",0000003c
12577,12577,0,-144,0000,04958,"ST_DONE",0000003c
12578,12578,0,-144,0000,04958,"ST_DONE",0000003c
12579,12579,0,-144,0000,04958,"ST_DONE",0000003c
12580,12580,0,-144,0000,04958,"ST_DONE",0000003c
12581,12581,0,-144,0000,04958,"ST_DONE",0000003c
12582,12582,0,-144,0000,04958,"ST_DONE",0000003c
12583,12583,0,-144,0000,04958,"ST_DONE",0000003c
12584,12584,0,-144,0000,04958,"ST_DONE",0000003c
12585,12585,0,-144,0000,04958,"ST_DONE",0000003c
12586,12586,0,-144,0000,04958,"ST_DONE",0000003c
12587,12587,0,-144,0000,04958,"ST_DONE",0000003c
12588,12588,0,-144,0000,04958,"ST_DONE",0000003c
12589,12589,0,-144,0000,04958,"ST_DONE",0000003c
12590,12590,0,-144,0000,04958,"ST_DONE",0000003c
12591,12591,0,-144,0000,04958,"ST_DONE",0000003c
12592,12592,0,-144,0000,04958,"ST_DONE",0000003c
12593,12593,0,-144,0000,04958,"ST_DONE",0000003c
12594,12594,0,-144,0000,04958,"ST_DONE",0000003c
12595,12595,0,-144,0000,04958,"ST_DONE",0000003c
12596,12596,0,-144,0000,04958,"ST_DONE",0000003c
12597,12597,0,-144,0000,04958,"ST_DONE",0000003c
12598,12598,0,-144,0000,04958,"ST_DONE",0000003c
12599,12599,0,-144,0000,04958,"ST_DONE",0000003c
12600,12600,0,-144,0000,04958,"ST_DONE",0000003c
12601,12601,0,-144,0000,04958,"ST_DONE",0000003c
12602,12602,0,-144,0000,04958,"ST_DONE",0000003c
12603,12603,0,-144,0000,04958,"ST_DONE",0000003c
12604,12604,0,-144,0000,04958,"ST_DONE",0000003c
12605,12605,0,-144,0000,04958,"ST_DONE",0000003c
12606,12606,0,-144,0000,04958,"ST_DONE",0000003c
12607,12607,0,-144,0000,04958,"ST_DONE",0000003c
12608,12608,0,-144,0000,04958,"ST_DONE",0000003c
12609,12609,0,-144,0000,04958,"ST_DONE",0000003c
12610,12610,0,-144,0000,04958,"ST_DONE",0000003c
12611,12611,0,-144,0000,04958,"ST_DONE",0000003c
12612,12612,0,-144,0000,04958,"ST_DONE",0000003c
12613,12613,0,-144,0000,04958,"ST_DONE",0000003c
12614,12614,0,-144,0000,04958,"ST_DONE",0000003c
12615,12615,0,-144,0000,04958,"ST_DONE",0000003c
12616,12616,0,-144,0000,04958,"ST_DONE",0000003c
12617,12617,0,-144,0000,04958,"ST_DONE",0000003c
12618,12618,0,-144,0000,04958,"ST_DONE",0000003c
12619,12619,0,-144,0000,04958,"ST_DONE",0000003c
12620,12620,0,-144,0000,04958,"ST_DONE",0000003c
12621,12621,0,-144,0000,04958,"ST_DONE",0000003c
12622,12622,0,-144,0000,04958,"ST_DONE",0000003c
12623,12623,0,-144,0000,04958,"ST_DONE",0000003c
12624,12624,0,-144,0000,04958,"ST_DONE",0000003c
12625,12625,0,-144,0000,04958,"ST_DONE",0000003c
12626,12626,0,-144,0000,04958,"ST_DONE",0000003c
12627,12627,0,-144,0000,04958,"ST_DONE",0000003c
12628,12628,0,-144,0000,04958,"ST_DONE",0000003c
12629,12629,0,-144,0000,04958,"ST_DONE",0000003c
12630,12630,0,-144,0000,04958,"ST_DONE",0000003c
12631,12631,0,-144,0000,04958,"ST_DONE",0000003c
12632,12632,0,-144,0000,04958,"ST_DONE",0000003c
12633,12633,0,-144,0000,04958,"ST_DONE",0000003c
12634,12634,0,-144,0000,04958,"ST_DONE",0000003c
12635,12635,0,-144,0000,04958,"ST_DONE",0000003c
12636,12636,0,-144,0000,04958,"ST_DONE",0000003c
12637,12637,0,-144,0000,04958,"ST_DONE",0000003c
12638,12638,0,-144,0000,04958,"ST_DONE",0000003c
12639,12639,0,-144,0000,04958,"ST_DONE",0000003c
12640,12640,0,-144,0000,04958,"ST_DONE",0000003c
12641,12641,0,-144,0000,04958,"ST_DONE",0000003c
12642,12642,0,-144,0000,04958,"ST_DONE",0000003c
12643,12643,0,-144,0000,04958,"ST_DONE",0000003c
12644,12644,0,-144,0000,04958,"ST_DONE",0000003c
12645,12645,0,-144,0000,04958,"ST_DONE",0000003c
12646,12646,0,-144,0000,04958,"ST_DONE",0000003c
12647,12647,0,-144,0000,04958,"ST_DONE",0000003c
12648,12648,0,-144,0000,04958,"ST_DONE",0000003c
12649,12649,0,-144,0000,04958,"ST_DONE",0000003c
12650,12650,0,-144,0000,04958,"ST_DONE",0000003c
12651,12651,0,-144,0000,04958,"ST_DONE",0000003c
12652,12652,0,-144,0000,04958,"ST_DONE",0000003c
12653,12653,0,-144,0000,04958,"ST_DONE",0000003c
12654,12654,0,-144,0000,04958,"ST_DONE",0000003c
12655,12655,0,-144,0000,04958,"ST_DONE",0000003c
12656,12656,0,-144,0000,04958,"ST_DONE",0000003c
12657,12657,0,-144,0000,04958,"ST_DONE",0000003c
12658,12658,0,-144,0000,04958,"ST_DONE",0000003c
12659,12659,0,-144,0000,04958,"ST_DONE",0000003c
12660,12660,0,-144,0000,04958,"ST_DONE",0000003c
12661,12661,0,-144,0000,04958,"ST_DONE",0000003c
12662,12662,0,-144,0000,04958,"ST_DONE",0000003c
12663,12663,0,-144,0000,04958,"ST_DONE",0000003c
12664,12664,0,-144,0000,04958,"ST_DONE",0000003c
12665,12665,0,-144,0000,04958,"ST_DONE",0000003c
12666,12666,0,-144,0000,04958,"ST_DONE",0000003c
12667,12667,0,-144,0000,04958,"ST_DONE",0000003c
12668,12668,0,-144,0000,04958,"ST_DONE",0000003c
12669,12669,0,-144,0000,04958,"ST_DONE",0000003c
12670,12670,0,-144,0000,04958,"ST_DONE",0000003c
12671,12671,0,-144,0000,04958,"ST_DONE",0000003c
12672,12672,0,-144,0000,04958,"ST_DONE",0000003c
12673,12673,0,-144,0000,04958,"ST_DONE",0000003c
12674,12674,0,-144,0000,04958,"ST_DONE",0000003c
12675,12675,0,-144,0000,04958,"ST_DONE",0000003c
12676,12676,0,-144,0000,04958,"ST_DONE",0000003c
12677,12677,0,-144,0000,04958,"ST_DONE",0000003c
12678,12678,0,-144,0000,04958,"ST_DONE",0000003c
12679,12679,0,-144,0000,04958,"ST_DONE",0000003c
12680,12680,0,-144,0000,04958,"ST_DONE",0000003c
12681,12681,0,-144,0000,04958,"ST_DONE",0000003c
12682,12682,0,-144,0000,04958,"ST_DONE",0000003c
12683,12683,0,-144,0000,04958,"ST_DONE",0000003c
12684,12684,0,-144,0000,04958,"ST_DONE",0000003c
12685,12685,0,-144,0000,04958,"ST_DONE",0000003c
12686,12686,0,-144,0000,04958,"ST_DONE",0000003c
12687,12687,0,-144,0000,04958,"ST_DONE",0000003c
12688,12688,0,-144,0000,04958,"ST_DONE",0000003c
12689,12689,0,-144,0000,04958,"ST_DONE",0000003c
12690,12690,0,-144,0000,04958,"ST_DONE",0000003c
12691,12691,0,-144,0000,04958,"ST_DONE",0000003c
12692,12692,0,-144,0000,04958,"ST_DONE",0000003c
12693,12693,0,-144,0000,04958,"ST_DONE",0000003c
12694,12694,0,-144,0000,04958,"ST_DONE",0000003c
12695,12695,0,-144,0000,04958,"ST_DONE",0000003c
12696,12696,0,-144,0000,04958,"ST_DONE",0000003c
12697,12697,0,-144,0000,04958,"ST_DONE",0000003c
12698,12698,0,-144,0000,04958,"ST_DONE",0000003c
12699,12699,0,-144,0000,04958,"ST_DONE",0000003c
12700,12700,0,-144,0000,04958,"ST_DONE",0000003c
12701,12701,0,-144,0000,04958,"ST_DONE",0000003c
12702,12702,0,-144,0000,04958,"ST_DONE",0000003c
12703,12703,0,-144,0000,04958,"ST_DONE",0000003c
12704,12704,0,-144,0000,04958,"ST_DONE",0000003c
12705,12705,0,-144,0000,04958,"ST_DONE",0000003c
12706,12706,0,-144,0000,04958,"ST_DONE",0000003c
12707,12707,0,-144,0000,04958,"ST_DONE",0000003c
12708,12708,0,-144,0000,04958,"ST_DONE",0000003c
12709,12709,0,-144,0000,04958,"ST_DONE",0000003c
12710,12710,0,-144,0000,04958,"ST_DONE",0000003c
12711,12711,0,-144,0000,04958,"ST_DONE",0000003c
12712,12712,0,-144,0000,04958,"ST_DONE",0000003c
12713,12713,0,-144,0000,04958,"ST_DONE",0000003c
12714,12714,0,-144,0000,04958,"ST_DONE",0000003c
12715,12715,0,-144,0000,04958,"ST_DONE",0000003c
12716,12716,0,-144,0000,04958,"ST_DONE",0000003c
12717,12717,0,-144,0000,04958,"ST_DONE",0000003c
12718,12718,0,-144,0000,04958,"ST_DONE",0000003c
12719,12719,0,-144,0000,04958,"ST_DONE",0000003c
12720,12720,0,-144,0000,04958,"ST_DONE",0000003c
12721,12721,0,-144,0000,04958,"ST_DONE",0000003c
12722,12722,0,-144,0000,04958,"ST_DONE",0000003c
12723,12723,0,-144,0000,04958,"ST_DONE",0000003c
12724,12724,0,-144,0000,04958,"ST_DONE",0000003c
12725,12725,0,-144,0000,04958,"ST_DONE",0000003c
12726,12726,0,-144,0000,04958,"ST_DONE",0000003c
12727,12727,0,-144,0000,04958,"ST_DONE",0000003c
12728,12728,0,-144,0000,04958,"ST_DONE",0000003c
12729,12729,0,-144,0000,04958,"ST_DONE",0000003c
12730,12730,0,-144,0000,04958,"ST_DONE",0000003c
12731,12731,0,-144,0000,04958,"ST_DONE",0000003c
12732,12732,0,-144,0000,04958,"ST_DONE",0000003c
12733,12733,0,-144,0000,04958,"ST_DONE",0000003c
12734,12734,0,-144,0000,04958,"ST_DONE",0000003c
12735,12735,0,-144,0000,04958,"ST_DONE",0000003c
12736,12736,0,-144,0000,04958,"ST_DONE",0000003c
12737,12737,0,-144,0000,04958,"ST_DONE",0000003c
12738,12738,0,-144,0000,04958,"ST_DONE",0000003c
12739,12739,0,-144,0000,04958,"ST_DONE",0000003c
12740,12740,0,-144,0000,04958,"ST_DONE",0000003c
12741,12741,0,-144,0000,04958,"ST_DONE",0000003c
12742,12742,0,-144,0000,04958,"ST_DONE",0000003c
12743,12743,0,-144,0000,04958,"ST_DONE",0000003c
12744,12744,0,-144,0000,04958,"ST_DONE",0000003c
12745,12745,0,-144,0000,04958,"ST_DONE",0000003c
12746,12746,0,-144,0000,04958,"ST_DONE",0000003c
12747,12747,0,-144,0000,04958,"ST_DONE",0000003c
12748,12748,0,-144,0000,04958,"ST_DONE",0000003c
12749,12749,0,-144,0000,04958,"ST_DONE",0000003c
12750,12750,0,-144,0000,04958,"ST_DONE",0000003c
12751,12751,0,-144,0000,04958,"ST_DONE",0000003c
12752,12752,0,-144,0000,04958,"ST_DONE",0000003c
12753,12753,0,-144,0000,04958,"ST_DONE",0000003c
12754,12754,0,-144,0000,04958,"ST_DONE",0000003c
12755,12755,0,-144,0000,04958,"ST_DONE",0000003c
12756,12756,0,-144,0000,04958,"ST_DONE",0000003c
12757,12757,0,-144,0000,04958,"ST_DONE",0000003c
12758,12758,0,-144,0000,04958,"ST_DONE",0000003c
12759,12759,0,-144,0000,04958,"ST_DONE",0000003c
12760,12760,0,-144,0000,04958,"ST_DONE",0000003c
12761,12761,0,-144,0000,04958,"ST_DONE",0000003c
12762,12762,0,-144,0000,04958,"ST_DONE",0000003c
12763,12763,0,-144,0000,04958,"ST_DONE",0000003c
12764,12764,0,-144,0000,04958,"ST_DONE",0000003c
12765,12765,0,-144,0000,04958,"ST_DONE",0000003c
12766,12766,0,-144,0000,04958,"ST_DONE",0000003c
12767,12767,0,-144,0000,04958,"ST_DONE",0000003c
12768,12768,0,-144,0000,04958,"ST_DONE",0000003c
12769,12769,0,-144,0000,04958,"ST_DONE",0000003c
12770,12770,0,-144,0000,04958,"ST_DONE",0000003c
12771,12771,0,-144,0000,04958,"ST_DONE",0000003c
12772,12772,0,-144,0000,04958,"ST_DONE",0000003c
12773,12773,0,-144,0000,04958,"ST_DONE",0000003c
12774,12774,0,-144,0000,04958,"ST_DONE",0000003c
12775,12775,0,-144,0000,04958,"ST_DONE",0000003c
12776,12776,0,-144,0000,04958,"ST_DONE",0000003c
12777,12777,0,-144,0000,04958,"ST_DONE",0000003c
12778,12778,0,-144,0000,04958,"ST_DONE",0000003c
12779,12779,0,-144,0000,04958,"ST_DONE",0000003c
